EbN0,H_f,H_n,p_n
80,0.0922174124196901,0.3755754183040391,0.015
80,0.1324498655663532,0.26454088661018,0.021
80,0.03353513357419425,0.24338320260448154,0.023
80,0.06805614156615765,0.22720971707726034,0.024
80,0.06375216738473433,0.1961824636344406,0.028
80,0.06996252016744901,0.1995176586423971,0.028
80,0.04307052845029693,0.18861463975944212,0.029
80,0.05009826891176458,0.36165400261784586,0.016
80,0.09211136969461425,0.2105067238273836,0.026
80,0.0340134447503076,0.2233265833084715,0.025
80,0.04690242329023489,0.28147018472731666,0.02
80,0.1376365764799534,0.243042263493294,0.023
80,0.037399003356441494,0.40100521298869124,0.014
80,0.050504454985235404,0.30678181422323697,0.018
80,0.08372533935619515,0.38694965376531976,0.015
80,0.026352412735426305,0.24172317630293175,0.023
80,0.05978848727209879,0.3530856657621404,0.016
80,0.030830328013603067,0.22503628634251116,0.025
80,0.048266023517949896,0.3287738160235578,0.017
80,0.07680289835980857,0.2443721776377936,0.023
80,0.0317479122645334,0.21151697096944705,0.026
80,0.113602768529966,0.22035662854822646,0.025
80,0.03507585756126534,0.2789870842477315,0.02
80,0.08932439633546535,0.20444843574823207,0.027
80,0.05386838268012792,0.20847775519472697,0.027
80,0.08247699528256056,0.18740454315642058,0.03
80,0.03177472826581404,0.2720452204299093,0.021
80,0.04656420493911127,0.3401968928725947,0.016
80,0.046873563714483577,0.20742949029903207,0.027
80,0.07139262101669802,0.2447159199621713,0.023
80,0.09699449742582997,0.19141363989407223,0.029
80,0.03810320896376306,0.31106578081405595,0.018
80,0.03806565151380881,0.23841690060422857,0.023
80,0.051898423333154725,0.3557512081821031,0.016
80,0.09357662286892511,0.2474921596698497,0.022
80,0.0950771187368703,0.38748235394836456,0.015
80,0.08229774622869865,0.2438389051777255,0.023
80,0.03515691333259862,0.22459862003287623,0.025
80,0.0401380236993803,0.2098068862531534,0.026
80,0.15644704140981977,0.3072653793354742,0.018
80,0.0465673785631243,0.39996462901303426,0.014
80,0.04973897856596059,0.22219758298533632,0.025
80,0.041194651235688995,0.32220554282482766,0.017
80,0.12046538778909656,0.33764195890673876,0.017
80,0.07248954663506298,0.3059784053387238,0.018
80,0.11169230826593095,0.19083307910923453,0.029
80,0.05239107059307515,0.2858116244268054,0.02
80,0.10519919594143613,0.3732599603043574,0.015
80,0.0325562800475694,0.2695528765349073,0.021
80,0.13914874229378996,0.36310082387292886,0.015
80,0.060047893126018555,0.22676569804365554,0.024
80,0.10386497313274484,0.28128162657837713,0.02
80,0.032571127284885336,0.20042141077030745,0.028
80,0.04110764676448921,0.3323149625259182,0.017
80,0.030736508686797906,0.2386744795188481,0.023
80,0.1290897521818634,0.2438389051777255,0.023
80,0.04236782597305638,0.2624052621273376,0.021
80,0.06289661217350317,0.2922399460407389,0.019
80,0.040521713552659884,0.2776885009618049,0.02
80,0.06594226706052123,0.24345906427396696,0.023
80,0.03271268402747719,0.21287531918670005,0.026
80,0.1324498655663532,0.22065094969035637,0.025
80,0.04517743244672729,0.36841016423327066,0.015
80,0.09296486559333961,0.2413482664309937,0.023
80,0.06498481228073875,0.2579624132863166,0.022
80,0.030368824180299153,0.3776191637715293,0.015
80,0.04104454379497081,0.22449780144138096,0.025
80,0.04015580777485773,0.29505427838350023,0.019
80,0.03905075785007446,0.21327915392860172,0.026
80,0.07701846642744377,0.18446729270372944,0.03
80,0.03855587649671928,0.3260520432372654,0.017
80,0.07189530976115392,0.351237571235761,0.016
80,0.0558108189520488,0.1973955910090614,0.028
80,0.06783240162856327,0.3133245641012205,0.018
80,0.038934032419396955,0.21151697096944705,0.026
80,0.05884405914230781,0.25517143236839196,0.022
80,0.048548575425186924,0.371608925434285,0.015
80,0.06507384870388128,0.24590548950113197,0.023
80,0.04118145099505097,0.2605892411435763,0.021
80,0.14522613477300883,0.24644555943858446,0.023
80,0.12723497600891695,0.20856797601167174,0.027
80,0.06219510417372223,0.22830825909574468,0.024
80,0.05435337655792321,0.3270539649632957,0.017
80,0.08505705734348412,0.30587152265493883,0.018
80,0.055711011986072735,0.2190880171654657,0.025
80,0.06668654880960057,0.202218711321732,0.027
80,0.025947752101089072,0.3168436250774846,0.018
80,0.081366206677358,0.2503159123580171,0.022
80,0.06427905313015957,0.18910715673318598,0.029
80,0.09526257169664083,0.3696137133317464,0.015
80,0.04932813019952218,0.3455227906745209,0.016
80,0.059020276063751216,0.34076161302918406,0.016
80,0.033448023082897266,0.2591249657447008,0.021
80,0.06519985903172007,0.2131547747774752,0.026
80,0.10570752143673652,0.24292877631005094,0.023
80,0.106438549521203,0.18781518021362503,0.029
80,0.10966887556839354,0.2438389051777255,0.023
80,0.17946668466234258,0.318540241188776,0.018
80,0.0699391477133865,0.24243791588100785,0.023
80,0.04247821270621667,0.3168436250774846,0.018
80,0.02520124205872312,0.23207525563824355,0.024
80,0.0430225759361329,0.28446515948912904,0.02
80,0.046251614913102,0.28956408779334075,0.019
80,0.15615429790667026,0.3700399037988956,0.015
80,0.04234855253945011,0.30363986087197326,0.018
80,0.0463933098464403,0.39996462901303426,0.014
80,0.12440206135093984,0.3854336918384193,0.015
80,0.14152298220547088,0.27589481569742896,0.02
80,0.05699532484353631,0.22289389283547198,0.025
80,0.04575612390046514,0.21167067293797606,0.026
80,0.14633362012477677,0.3162249273373782,0.018
80,0.09197907330996756,0.34424343311065886,0.016
80,0.10963447234515021,0.18889954631190975,0.029
80,0.15662308282654533,0.21374654665291193,0.026
80,0.07007955836399585,0.2441053229728576,0.023
80,0.08549750186235364,0.27880101533469176,0.02
80,0.06760976322409226,0.2672254647154959,0.021
80,0.09773331768760031,0.18137878797434615,0.03
80,0.02764662352082386,0.26381185837353777,0.021
80,0.11422203801280269,0.27276366916012584,0.02
80,0.1383489212723592,0.34076161302918406,0.016
80,0.03898260432924261,0.31516052778775194,0.018
80,0.16891082333322288,0.2986297325634163,0.019
80,0.06206793085882917,0.20573916088413727,0.027
80,0.06038858970844906,0.3486225030193848,0.016
80,0.0865493275897899,0.29652770569764625,0.019
80,0.05161579119226062,0.25908331080513125,0.022
80,0.07799984394567741,0.25174594560652647,0.022
80,0.03608469538677826,0.23119501650843038,0.024
80,0.029853967826528466,0.22476680200312213,0.025
80,0.042778420977743814,0.2273808409402056,0.024
80,0.03054509149801396,0.25598758867568727,0.022
80,0.04879955091132199,0.34095016558500685,0.016
80,0.0654529802134738,0.2189585229579266,0.025
80,0.04324041499660057,0.22052006754023434,0.025
80,0.04508054042419183,0.3216862985588612,0.017
